area_sqft,bedrooms,bathrooms,location,furnishing,parking,age_years,floor,has_gym,has_pool,rent,price_per_sqft,room_bath_ratio,total_rooms,amenities_score,is_new,is_spacious,location_encoded,furnishing_encoded
-1.775745716953357,-0.010483424395374068,-1.2149275571986013,Downtown,Unfurnished,-1.3776971154803672,-1.7613301913947856,-1.173350883680774,1,0,1448.3743490563509,2.045150697458245,0.8953919273473141,-0.5885953241279086,-0.9144968706643734,1,0,0,2
1.3636693574751655,-0.010483424395374068,0.02955649626987627,Uptown,Semi-Furnished,-0.48526173703154635,0.4246866611019957,0.02003178043334408,0,1,2675.200157252239,-0.6274743291816215,-0.2470578314390543,0.005195671209199718,0.2809238753021279,0,1,3,1
-1.709637962249889,-0.7093783840869728,-1.2149275571986013,Uptown,Unfurnished,0.4071736414172746,-0.20996339284868273,-1.5143173591419508,1,0,1146.3053785492914,0.9272602438394967,0.09567709619685622,-1.1823863194650168,0.2809238753021279,0,0,3,2
-0.08507505411147351,-0.7093783840869728,0.02955649626987627,Uptown,Semi-Furnished,-1.3776971154803672,-1.3382301554276668,1.042931206816874,1,1,2288.1690426139085,-0.11595712452142634,-0.6659560763273895,-0.5885953241279086,0.2809238753021279,0,0,3,1
1.5549598817234982,-0.7093783840869728,0.02955649626987627,Downtown,Semi-Furnished,-0.48526173703154635,-0.7035801014769882,-0.6619011704890092,1,1,2648.428816801784,-0.705712105485515,-0.6659560763273895,-0.5885953241279086,1.4763446212686293,0,1,0,1
-0.38466977223570076,-0.7093783840869728,-1.2149275571986013,Rural,Semi-Furnished,1.2996090198660954,-0.7035801014769882,0.3609982558945207,1,0,1552.6170019146925,-0.5396311257658314,0.09567709619685622,-1.1823863194650168,0.2809238753021279,0,0,1,1
0.33548278964037603,-1.4082733437785717,1.274040549738354,Suburbs,Unfurnished,-0.48526173703154635,-1.4792635007500397,0.8724479690862856,0,1,1861.605362568302,-0.6966193179597776,-1.219982787308736,-0.5885953241279086,0.2809238753021279,1,1,2,2
-1.6716611669947052,0.6884115352962247,0.02955649626987627,Rural,Semi-Furnished,-1.3776971154803672,0.6362366790855553,-0.15045145729724424,0,1,1383.803310956198,1.368750128813305,0.17184041344928075,0.5989866665463079,-0.9144968706643734,0,0,1,1
-1.0991961422221208,-0.7093783840869728,1.274040549738354,Suburbs,Unfurnished,0.4071736414172746,-1.0561634647829208,-1.3438341214113625,1,1,1911.6796015240839,0.7284614489496025,-0.9362130085134123,0.005195671209199718,1.4763446212686293,0,0,2,2
0.6181989320956328,0.6884115352962247,1.274040549738354,Rural,Furnished,0.4071736414172746,1.4119200783586068,-1.684800596872539,1,1,3123.1821595799656,-0.01141214598586859,-0.36867345092276455,1.1927776618834163,1.4763446212686293,0,1,1,0
-1.0710651827738364,1.3873064949878235,1.274040549738354,Suburbs,Furnished,1.2996090198660954,-1.5497801734112262,-1.173350883680774,0,1,2512.34976725619,1.5150336098551067,-0.0849036721274408,1.7865686572205246,0.2809238753021279,1,0,2,0
0.6941525226060002,-0.010483424395374068,1.274040549738354,Uptown,Furnished,-0.48526173703154635,-1.0561634647829208,-1.173350883680774,0,0,2914.795733754608,-0.1886732154590991,-0.6524432297180884,0.5989866665463079,-0.9144968706643734,0,1,3,0
0.996560336675056,-1.4082733437785717,1.274040549738354,Uptown,Unfurnished,0.4071736414172746,0.07210329779606325,-1.5143173591419508,0,0,1645.7523697980205,-1.0673267294831656,-1.219982787308736,-0.5885953241279086,-0.9144968706643734,0,1,3,2
1.725152186385618,-0.7093783840869728,-1.2149275571986013,Uptown,Furnished,-1.3776971154803672,1.6939867690033528,0.531481493625109,1,0,2495.616877487218,-0.8299433145956732,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,1,3,0
1.5746515533372973,-1.4082733437785717,-1.2149275571986013,Suburbs,Furnished,-0.48526173703154635,1.2003700603750471,0.531481493625109,1,1,2194.705029028551,-0.9330719405253901,-0.7040377349536018,-1.7761773148021252,1.4763446212686293,0,1,2,0
1.1751919291716608,1.3873064949878235,-1.2149275571986013,Rural,Unfurnished,-1.3776971154803672,0.07210329779606325,1.3838976822780507,1,0,1966.8996226658512,-0.9394264063043644,2.49482158964823,0.5989866665463079,-0.9144968706643734,0,1,1,2
1.671703363433878,-1.4082733437785717,-1.2149275571986013,Downtown,Unfurnished,0.4071736414172746,-1.1971968101052937,0.7019647313556974,1,1,2446.0422515755226,-0.8384509864129768,-0.7040377349536018,-1.7761773148021252,1.4763446212686293,0,1,0,2
-1.0260556476565816,-1.4082733437785717,-1.2149275571986013,Downtown,Semi-Furnished,-0.48526173703154635,-0.06893004752630974,0.1905150181639324,1,1,1728.1385590257973,0.3423609144721088,-0.7040377349536018,-1.7761773148021252,1.4763446212686293,0,0,0,1
-1.073878278718665,-0.7093783840869728,-1.2149275571986013,Rural,Unfurnished,-1.3776971154803672,1.1298533877138608,-1.3438341214113625,0,1,961.5928206882523,-0.6534253627968876,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,0,1,2
0.8432466076819067,1.3873064949878235,1.274040549738354,Suburbs,Furnished,-1.3776971154803672,-1.690813518733599,0.1905150181639324,1,0,3463.8219925171434,0.05635317294904548,-0.0849036721274408,1.7865686572205246,-0.9144968706643734,1,1,2,0
0.6322644118197749,-0.010483424395374068,-1.2149275571986013,Downtown,Unfurnished,-1.3776971154803672,1.482436751019793,-0.32093469502783256,0,1,1925.9522238426,-0.7801720730934589,0.8953919273473141,-0.5885953241279086,-0.9144968706643734,0,1,0,2
0.3706464889507314,-0.7093783840869728,1.274040549738354,Suburbs,Furnished,-1.3776971154803672,0.4246866611019957,0.02003178043334408,0,0,1784.7471070600716,-0.7659543031071443,-0.9362130085134123,0.005195671209199718,-2.1099176166308746,0,1,2,0
1.2469258757647859,-0.010483424395374068,-1.2149275571986013,Suburbs,Semi-Furnished,1.2996090198660954,-0.06893004752630974,-1.684800596872539,1,1,2261.8375786222045,-0.8035403421701431,0.8953919273473141,-0.5885953241279086,1.4763446212686293,0,1,2,1
-0.03865897102180449,1.3873064949878235,-1.2149275571986013,Uptown,Semi-Furnished,0.4071736414172746,1.0593367150526742,1.3838976822780507,1,0,2216.2529924737305,-0.20993969706975182,2.49482158964823,0.5989866665463079,0.2809238753021279,0,0,3,1
-0.25948700269083586,-0.7093783840869728,-1.2149275571986013,Uptown,Furnished,0.4071736414172746,-1.4792635007500397,-1.0028676459501857,0,1,2266.3506721003387,0.012600314352429356,0.09567709619685622,-1.1823863194650168,0.2809238753021279,1,0,3,0
-0.8530502470496335,-0.7093783840869728,-1.2149275571986013,Rural,Unfurnished,1.2996090198660954,0.9888200423914877,1.3838976822780507,0,0,644.5658210825784,-1.2206551289966636,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,0,1,2
0.8573120874060489,0.6884115352962247,0.02955649626987627,Downtown,Unfurnished,0.4071736414172746,0.7772700244079283,-0.15045145729724424,1,0,2833.541108210039,-0.325350227697974,0.17184041344928075,0.5989866665463079,0.2809238753021279,0,1,0,2
0.14841190930928577,-0.7093783840869728,-1.2149275571986013,Rural,Unfurnished,0.4071736414172746,0.2836533157796227,-1.684800596872539,0,1,1950.0213336628417,-0.5373725250019749,0.09567709619685622,-1.1823863194650168,0.2809238753021279,0,1,1,2
-0.024593491297662366,-1.4082733437785717,0.02955649626987627,Rural,Semi-Furnished,1.2996090198660954,-1.7613301913947856,-0.15045145729724424,0,0,1853.041047003725,-0.5122712767435655,-1.0848543212157247,-1.1823863194650168,-0.9144968706643734,1,0,1,1
0.44097388757144196,-0.010483424395374068,1.274040549738354,Rural,Unfurnished,1.2996090198660954,-0.7740967741381747,-0.6619011704890092,1,1,2400.440661241898,-0.3794072967948168,-0.6524432297180884,0.5989866665463079,1.4763446212686293,0,1,1,2
-0.8178865477392783,-0.7093783840869728,-1.2149275571986013,Downtown,Semi-Furnished,1.2996090198660954,0.21313664311843625,-1.684800596872539,0,1,1866.9597269257213,0.21407608656563634,0.09567709619685622,-1.1823863194650168,0.2809238753021279,0,0,0,1
1.2891223149372122,0.6884115352962247,1.274040549738354,Suburbs,Unfurnished,-1.3776971154803672,0.8477866970691147,1.554380920008639,0,0,2200.5733883518596,-0.8490593754553502,-0.36867345092276455,1.1927776618834163,-2.1099176166308746,0,1,2,2
-0.9008728781117168,-0.010483424395374068,0.02955649626987627,Rural,Semi-Furnished,-0.48526173703154635,1.2003700603750471,-0.8323844082195975,0,0,1356.8930735198255,-0.30699624581727364,-0.2470578314390543,0.005195671209199718,-0.9144968706643734,0,0,1,1
0.8277745799853504,1.3873064949878235,1.274040549738354,Rural,Semi-Furnished,-0.48526173703154635,-1.690813518733599,0.3609982558945207,1,1,3232.5415996468532,-0.07213213777771318,-0.0849036721274408,1.7865686572205246,1.4763446212686293,1,1,1,1
-0.17790722029081152,-1.4082733437785717,0.02955649626987627,Downtown,Furnished,-1.3776971154803672,1.2708867330362337,-1.684800596872539,1,0,1447.8649142233976,-0.760663370183745,-1.0848543212157247,-1.1823863194650168,-0.9144968706643734,0,0,0,0
-0.6589466268564722,-0.010483424395374068,0.02955649626987627,Downtown,Furnished,-0.48526173703154635,0.4246866611019957,-1.173350883680774,1,0,2222.4247873318045,0.40621195737906085,-0.2470578314390543,0.005195671209199718,0.2809238753021279,0,0,0,0
0.0161963999023498,-1.4082733437785717,-1.2149275571986013,Rural,Unfurnished,1.2996090198660954,0.2836533157796227,-0.6619011704890092,0,1,1548.220963697446,-0.7777106621798247,-0.7040377349536018,-1.7761773148021252,0.2809238753021279,0,1,1,2
0.9543638975026295,0.6884115352962247,-1.2149275571986013,Downtown,Unfurnished,-0.48526173703154635,-0.5625467561546152,1.2134144445474622,0,1,2803.7176277016365,-0.3898501126057628,1.6951067584977724,0.005195671209199718,0.2809238753021279,0,1,0,2
-1.7644933331740433,1.3873064949878235,0.02955649626987627,Suburbs,Unfurnished,1.2996090198660954,0.0015866251348767564,-0.6619011704890092,0,0,1663.3044101210805,2.573012434595524,0.590738658337616,1.1927776618834163,-0.9144968706643734,0,0,2,2
-0.8614895348841188,-1.4082733437785717,1.274040549738354,Uptown,Unfurnished,-0.48526173703154635,-1.3382301554276668,-1.173350883680774,1,0,1496.9022865160405,-0.1774788224265082,-1.219982787308736,-0.5885953241279086,0.2809238753021279,0,0,3,2
1.1653460933647615,-0.7093783840869728,1.274040549738354,Uptown,Furnished,1.2996090198660954,-1.2677134827664802,0.8724479690862856,1,1,3517.679506647596,-0.09620983728981408,-0.9362130085134123,0.005195671209199718,1.4763446212686293,0,1,3,0
0.8235549360681078,-0.7093783840869728,-1.2149275571986013,Downtown,Unfurnished,0.4071736414172746,-0.5625467561546152,0.02003178043334408,1,1,2524.748926564195,-0.4928561701070109,0.09567709619685622,-1.1823863194650168,1.4763446212686293,0,1,0,2
-0.1511828088149415,-1.4082733437785717,-1.2149275571986013,Downtown,Semi-Furnished,1.2996090198660954,1.3414034056974202,0.1905150181639324,0,0,1765.3156903079048,-0.5057576677695531,-0.7040377349536018,-1.7761773148021252,-0.9144968706643734,0,0,0,1
-0.4198334715460561,-1.4082733437785717,0.02955649626987627,Uptown,Unfurnished,0.4071736414172746,0.2836533157796227,0.1905150181639324,0,1,1658.4722612500059,-0.4132744788505583,-1.0848543212157247,-1.1823863194650168,0.2809238753021279,0,0,3,2
1.4550949756820892,-0.010483424395374068,-1.2149275571986013,Uptown,Semi-Furnished,0.4071736414172746,0.0015866251348767564,0.8724479690862856,0,0,2417.0777220269915,-0.7889747776786155,0.8953919273473141,-0.5885953241279086,-0.9144968706643734,0,1,3,1
-1.5141277940843134,-0.7093783840869728,1.274040549738354,Suburbs,Unfurnished,-0.48526173703154635,1.4119200783586068,1.554380920008639,1,1,1292.8831076302774,0.6352655074482133,-0.9362130085134123,0.005195671209199718,1.4763446212686293,0,0,2,2
-0.035845875076976064,-1.4082733437785717,0.02955649626987627,Uptown,Unfurnished,0.4071736414172746,-1.690813518733599,-1.684800596872539,1,0,2034.5464323276547,-0.3587913193154835,-1.0848543212157247,-1.1823863194650168,0.2809238753021279,1,0,3,2
1.223014560233744,1.3873064949878235,0.02955649626987627,Downtown,Furnished,-0.48526173703154635,-0.7035801014769882,-0.32093469502783256,1,0,3546.0899220230776,-0.11071396144358192,0.590738658337616,1.1927776618834163,0.2809238753021279,0,1,0,0
-0.9036859740565452,-1.4082733437785717,1.274040549738354,Suburbs,Furnished,1.2996090198660954,-1.1971968101052937,1.3838976822780507,0,0,1315.5733435505922,-0.3556966243821802,-1.219982787308736,-0.5885953241279086,-0.9144968706643734,0,0,2,0
-0.5900257762081758,-1.4082733437785717,0.02955649626987627,Suburbs,Furnished,1.2996090198660954,-0.9151301194605477,0.1905150181639324,0,1,1995.6344730497224,0.08168673243402994,-1.0848543212157247,-1.1823863194650168,0.2809238753021279,0,0,2,0
-0.9275972895875868,0.6884115352962247,-1.2149275571986013,Suburbs,Semi-Furnished,0.4071736414172746,1.4119200783586068,1.2134144445474622,1,0,1237.178163873191,-0.43002100112040625,1.6951067584977724,0.005195671209199718,0.2809238753021279,0,0,2,1
-0.3438798810356886,-0.010483424395374068,0.02955649626987627,Rural,Unfurnished,-0.48526173703154635,-1.3382301554276668,-0.6619011704890092,1,0,1856.9999725775724,-0.2862205054161586,-0.2470578314390543,0.005195671209199718,0.2809238753021279,0,0,1,2
-0.5225114735322935,-1.4082733437785717,-1.2149275571986013,Downtown,Unfurnished,0.4071736414172746,0.9183033697303012,0.1905150181639324,0,1,1582.3525900661443,-0.40681263601788215,-0.7040377349536018,-1.7761773148021252,0.2809238753021279,0,0,0,2
0.5591239172542358,-0.010483424395374068,-1.2149275571986013,Uptown,Semi-Furnished,0.4071736414172746,1.6939867690033528,-1.173350883680774,1,1,2338.3000769627115,-0.4828189207894531,0.8953919273473141,-0.5885953241279086,1.4763446212686293,0,1,3,1
-0.6589466268564722,0.6884115352962247,1.274040549738354,Rural,Furnished,-1.3776971154803672,0.7772700244079283,0.8724479690862856,0,0,1693.0357556995446,-0.16752655408915926,-0.36867345092276455,1.1927776618834163,-2.1099176166308746,0,0,1,0
1.2764633831854841,-1.4082733437785717,-1.2149275571986013,Uptown,Furnished,-1.3776971154803672,-0.7035801014769882,0.8724479690862856,0,1,2087.5466251661633,-0.9046137013656598,-0.7040377349536018,-1.7761773148021252,-0.9144968706643734,0,1,3,0
-0.018967299408005515,0.6884115352962247,1.274040549738354,Suburbs,Unfurnished,-1.3776971154803672,-1.2677134827664802,0.02003178043334408,0,1,2198.9938303450276,-0.23811026434915275,-0.36867345092276455,1.1927776618834163,-0.9144968706643734,0,0,2,2
-1.4494265873532597,1.3873064949878235,0.02955649626987627,Downtown,Furnished,1.2996090198660954,-1.0561634647829208,1.042931206816874,1,1,2985.9315957919835,3.708069956287527,0.590738658337616,1.1927776618834163,1.4763446212686293,0,0,0,0
-1.30595869416701,-0.7093783840869728,1.274040549738354,Rural,Furnished,-1.3776971154803672,-0.4215134108322422,-1.684800596872539,1,0,1463.467453515675,0.4553479262728252,-0.9362130085134123,0.005195671209199718,-0.9144968706643734,0,0,1,0
0.16669703295067054,-1.4082733437785717,0.02955649626987627,Rural,Semi-Furnished,-1.3776971154803672,1.5529534236809797,-0.6619011704890092,0,1,895.1153691283128,-1.3345488342416316,-1.0848543212157247,-1.1823863194650168,-0.9144968706643734,0,1,1,1
-0.42967930735295556,-1.4082733437785717,1.274040549738354,Suburbs,Semi-Furnished,-0.48526173703154635,-0.4215134108322422,-0.4914179327584209,0,1,1355.1419414830236,-0.6976951785361488,-1.219982787308736,-0.5885953241279086,0.2809238753021279,0,0,2,1
1.2525520676544426,-0.010483424395374068,1.274040549738354,Uptown,Furnished,-0.48526173703154635,1.1298533877138608,-0.8323844082195975,1,0,2810.795792849112,-0.5148163344356897,-0.6524432297180884,0.5989866665463079,0.2809238753021279,0,1,3,0
0.957176993447458,-0.010483424395374068,0.02955649626987627,Suburbs,Furnished,1.2996090198660954,0.21313664311843625,-0.8323844082195975,1,0,2571.6941789611833,-0.5245067914277586,-0.2470578314390543,0.005195671209199718,0.2809238753021279,0,1,2,0
-1.7026052223878179,-0.7093783840869728,-1.2149275571986013,Uptown,Furnished,-1.3776971154803672,0.9183033697303012,1.3838976822780507,1,1,962.7462191172016,0.435964191824669,0.09567709619685622,-1.1823863194650168,0.2809238753021279,0,0,3,0
-0.2890245101115343,-1.4082733437785717,1.274040549738354,Rural,Semi-Furnished,1.2996090198660954,1.3414034056974202,-1.684800596872539,1,0,1521.5913819501295,-0.6313486682434465,-1.219982787308736,-0.5885953241279086,0.2809238753021279,0,0,1,1
-0.2763655783598064,0.6884115352962247,0.02955649626987627,Suburbs,Unfurnished,-0.48526173703154635,-0.9856467921217342,-0.8323844082195975,1,0,1308.0874785024978,-0.8304898167811027,0.17184041344928075,0.5989866665463079,0.2809238753021279,0,0,2,2
-0.6969234221116559,0.6884115352962247,1.274040549738354,Suburbs,Semi-Furnished,1.2996090198660954,0.6362366790855553,-0.4914179327584209,1,1,1834.336549262256,0.027876423065508825,-0.36867345092276455,1.1927776618834163,1.4763446212686293,0,0,2,1
1.6449789519580078,0.6884115352962247,0.02955649626987627,Downtown,Furnished,-0.48526173703154635,-1.2677134827664802,-1.173350883680774,0,1,3355.657093903364,-0.3952753527061948,0.17184041344928075,0.5989866665463079,0.2809238753021279,0,1,0,0
-0.7405264092564965,-1.4082733437785717,1.274040549738354,Uptown,Semi-Furnished,1.2996090198660954,-0.9856467921217342,-0.15045145729724424,0,1,1900.3995420933832,0.15362322548115695,-1.219982787308736,-0.5885953241279086,0.2809238753021279,0,0,3,1
0.7743257570336104,-0.010483424395374068,0.02955649626987627,Rural,Unfurnished,1.2996090198660954,0.07210329779606325,0.3609982558945207,0,1,2039.05896386289,-0.7648246911919091,-0.2470578314390543,0.005195671209199718,0.2809238753021279,0,1,1,2
-1.0190229077945105,0.6884115352962247,0.02955649626987627,Downtown,Unfurnished,-0.48526173703154635,-0.7740967741381747,0.02003178043334408,0,0,2223.709149808099,1.0002648253467208,0.17184041344928075,0.5989866665463079,-0.9144968706643734,0,0,0,2
-1.139986033422133,0.6884115352962247,0.02955649626987627,Suburbs,Furnished,-1.3776971154803672,-0.3509967381710557,-1.3438341214113625,1,0,1977.3027910148262,0.9079781994215937,0.17184041344928075,0.5989866665463079,-0.9144968706643734,0,0,2,0
1.137215133916477,-0.7093783840869728,0.02955649626987627,Downtown,Unfurnished,-1.3776971154803672,-1.6202968460724128,0.531481493625109,0,0,2405.9059941504265,-0.6885359222417373,-0.6659560763273895,-0.5885953241279086,-2.1099176166308746,1,1,0,2
0.013383303957521372,0.6884115352962247,1.274040549738354,Uptown,Semi-Furnished,1.2996090198660954,0.7772700244079283,0.3609982558945207,1,1,3037.368185354212,0.402953024396526,-0.36867345092276455,1.1927776618834163,1.4763446212686293,0,1,3,1
0.3298565977507192,0.6884115352962247,-1.2149275571986013,Downtown,Semi-Furnished,1.2996090198660954,-0.4920300834934287,-1.5143173591419508,0,0,2538.592661881474,-0.21820214710924296,1.6951067584977724,0.005195671209199718,-0.9144968706643734,0,1,0,1
-1.5141277940843134,-0.010483424395374068,0.02955649626987627,Downtown,Semi-Furnished,0.4071736414172746,1.0593367150526742,-0.15045145729724424,0,1,1763.4015306094782,1.5951886239080042,-0.2470578314390543,0.005195671209199718,0.2809238753021279,0,0,0,1
-0.08507505411147351,-0.7093783840869728,-1.2149275571986013,Rural,Unfurnished,-0.48526173703154635,1.1298533877138608,-1.3438341214113625,0,0,910.9108572954767,-1.2514123629960738,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,0,1,2
0.2285851437368959,1.3873064949878235,1.274040549738354,Uptown,Furnished,-1.3776971154803672,-0.5625467561546152,-1.0028676459501857,0,1,2887.0340193134734,0.10246727039672923,-0.0849036721274408,1.7865686572205246,-0.9144968706643734,0,1,3,0
0.5352126017231942,-0.7093783840869728,1.274040549738354,Downtown,Furnished,-0.48526173703154635,1.3414034056974202,1.2134144445474622,0,0,2434.991598728738,-0.4074471471089911,-0.9362130085134123,0.005195671209199718,-0.9144968706643734,0,1,0,0
-1.7307361818361022,-0.010483424395374068,-1.2149275571986013,Rural,Semi-Furnished,-0.48526173703154635,-1.1971968101052937,-0.32093469502783256,0,1,1207.269542675314,1.1695770402706942,0.8953919273473141,-0.5885953241279086,0.2809238753021279,0,0,1,1
-1.0598127989945227,1.3873064949878235,-1.2149275571986013,Uptown,Semi-Furnished,-0.48526173703154635,0.07210329779606325,0.3609982558945207,0,1,1912.9649437672576,0.6546894504312715,2.49482158964823,0.5989866665463079,0.2809238753021279,0,0,3,1
0.3523613653093466,0.6884115352962247,0.02955649626987627,Suburbs,Unfurnished,0.4071736414172746,-1.0561634647829208,0.3609982558945207,0,0,2230.144686837299,-0.44742776163964126,0.17184041344928075,0.5989866665463079,-0.9144968706643734,0,1,2,2
-1.4761509988291297,-1.4082733437785717,0.02955649626987627,Uptown,Furnished,-0.48526173703154635,0.6362366790855553,0.02003178043334408,1,1,1491.624131120862,0.9259703138222597,-1.0848543212157247,-1.1823863194650168,1.4763446212686293,0,0,3,0
0.7335358658335982,1.3873064949878235,1.274040549738354,Uptown,Furnished,-0.48526173703154635,-1.690813518733599,0.1905150181639324,0,0,3506.1356586601414,0.15257569187244965,-0.0849036721274408,1.7865686572205246,-0.9144968706643734,1,1,3,0
0.6969656185508286,-1.4082733437785717,-1.2149275571986013,Suburbs,Unfurnished,-1.3776971154803672,0.6362366790855553,-0.15045145729724424,0,1,1654.9612512371555,-0.9735123571077431,-0.7040377349536018,-1.7761773148021252,-0.9144968706643734,0,1,2,2
-0.280585222277049,-1.4082733437785717,0.02955649626987627,Rural,Unfurnished,-1.3776971154803672,-1.5497801734112262,0.8724479690862856,0,0,1400.0682308395592,-0.7456820186197062,-1.0848543212157247,-1.1823863194650168,-2.1099176166308746,1,0,1,2
-0.28621141416670587,-0.010483424395374068,-1.2149275571986013,Downtown,Furnished,-1.3776971154803672,0.9183033697303012,0.02003178043334408,1,1,2673.251474796106,0.40328371502688914,0.8953919273473141,-0.5885953241279086,0.2809238753021279,0,0,0,0
-1.2300051036566424,-0.010483424395374068,0.02955649626987627,Rural,Furnished,0.4071736414172746,0.21313664311843625,-1.3438341214113625,0,0,1691.9241894455622,0.6668107721020218,-0.2470578314390543,0.005195671209199718,-0.9144968706643734,0,0,1,0
-0.38045012831845815,-0.7093783840869728,0.02955649626987627,Uptown,Unfurnished,-0.48526173703154635,-0.4920300834934287,-0.4914179327584209,0,1,1865.017356094881,-0.2488357237950854,-0.6659560763273895,-0.5885953241279086,0.2809238753021279,0,0,3,2
0.23561788359896696,1.3873064949878235,-1.2149275571986013,Uptown,Semi-Furnished,-1.3776971154803672,-0.3509967381710557,-1.0028676459501857,1,0,2604.570405791282,-0.10838165858341327,2.49482158964823,0.5989866665463079,-0.9144968706643734,0,1,3,1
-1.0443407712979664,-0.010483424395374068,1.274040549738354,Downtown,Furnished,-1.3776971154803672,1.2003700603750471,-1.684800596872539,1,1,2009.3400612745888,0.7585431332899911,-0.6524432297180884,0.5989866665463079,0.2809238753021279,0,0,0,0
1.4705670033786455,-0.010483424395374068,-1.2149275571986013,Suburbs,Unfurnished,-0.48526173703154635,-0.7035801014769882,-1.5143173591419508,0,1,2423.9955968241434,-0.7902638145439358,0.8953919273473141,-0.5885953241279086,0.2809238753021279,0,1,2,2
1.1203365582475067,-0.010483424395374068,1.274040549738354,Downtown,Semi-Furnished,-1.3776971154803672,-1.5497801734112262,-0.6619011704890092,0,0,2668.1125635789303,-0.5385208753274049,-0.6524432297180884,0.5989866665463079,-2.1099176166308746,1,1,0,1
0.048547003267876684,-0.7093783840869728,-1.2149275571986013,Rural,Furnished,1.2996090198660954,0.5657200064243687,-1.0028676459501857,1,0,2000.9011505446279,-0.43985241824984456,0.09567709619685622,-1.1823863194650168,0.2809238753021279,0,1,1,0
1.1006448866337077,0.6884115352962247,-1.2149275571986013,Suburbs,Furnished,0.4071736414172746,-1.4792635007500397,0.02003178043334408,1,0,2861.998748527287,-0.4235163520401534,1.6951067584977724,0.005195671209199718,0.2809238753021279,1,1,2,0
1.1470609697233767,1.3873064949878235,-1.2149275571986013,Downtown,Semi-Furnished,1.2996090198660954,0.21313664311843625,1.3838976822780507,0,1,2756.6187742418397,-0.5010952056321225,2.49482158964823,0.5989866665463079,0.2809238753021279,0,1,0,1
-0.46765610260813933,-0.010483424395374068,0.02955649626987627,Downtown,Unfurnished,0.4071736414172746,-1.690813518733599,0.1905150181639324,1,0,2269.210789670198,0.2235143487373468,-0.2470578314390543,0.005195671209199718,0.2809238753021279,1,0,0,2
-0.6167501876840459,-0.7093783840869728,0.02955649626987627,Uptown,Furnished,1.2996090198660954,1.4119200783586068,1.042931206816874,0,0,1844.2348041128375,-0.04884700805566085,-0.6659560763273895,-0.5885953241279086,-0.9144968706643734,0,0,3,0
